AGEP,SEX,MSP,RAC1P,HOUSING_TYPE,OWN_RENT,EDU,PINCP_DECILE,DVET,DEYE
15,1,6.0,3,1,1,3.0,0.0,N,2
18,2,6.0,1,3,0,7.0,5.0,N,2
53,2,1.0,2,1,1,7.0,0.0,N,2
22,1,6.0,2,1,2,5.0,2.0,N,2
62,2,1.0,1,1,2,10.0,9.0,N,2
10,1,N,1,1,1,3.0,N,N,2
19,1,6.0,1,3,0,7.0,1.0,N,2
35,1,6.0,2,1,2,5.0,2.0,N,2
42,1,4.0,2,3,0,6.0,0.0,N,2
60,2,1.0,1,1,1,10.0,8.0,N,2
11,2,N,9,1,2,3.0,N,N,2
6,1,N,1,1,1,2.0,N,N,2
41,2,1.0,1,1,1,10.0,9.0,N,2
61,2,1.0,1,1,1,9.0,2.0,N,2
33,1,6.0,1,1,2,9.0,7.0,N,2
1,2,N,1,1,1,N,N,N,2
63,2,1.0,1,1,1,8.0,2.0,N,2
51,1,4.0,2,1,2,5.0,3.0,N,2
36,2,1.0,1,1,1,10.0,2.0,N,2
16,1,6.0,1,1,1,4.0,1.0,N,2
35,2,1.0,2,1,1,9.0,6.0,N,2
25,2,6.0,1,1,2,9.0,6.0,N,2
52,1,1.0,1,1,1,8.0,7.0,N,2
71,1,6.0,1,1,1,7.0,8.0,N,2
29,1,6.0,1,1,1,5.0,4.0,N,2
77,2,1.0,1,1,1,11.0,9.0,N,2
85,1,1.0,1,1,1,9.0,9.0,N,2
29,2,1.0,6,1,1,9.0,7.0,N,2
67,1,1.0,1,1,1,5.0,6.0,N,2
53,1,6.0,2,1,1,7.0,0.0,N,2
30,1,6.0,2,1,1,5.0,5.0,N,2
42,1,1.0,1,1,1,9.0,9.0,N,2
3,1,N,1,1,1,2.0,N,N,2
36,1,6.0,6,1,2,10.0,9.0,N,2
86,2,3.0,1,1,2,5.0,1.0,N,2
43,2,1.0,1,1,1,5.0,2.0,N,2
29,2,6.0,1,1,1,9.0,8.0,N,2
66,2,4.0,2,1,1,9.0,9.0,N,2
56,1,6.0,1,1,2,9.0,9.0,N,2
40,2,5.0,1,1,2,5.0,4.0,N,2
19,2,6.0,2,3,0,7.0,1.0,N,2
4,1,N,9,1,2,2.0,N,N,2
6,2,N,1,1,2,2.0,N,N,2
2,2,N,6,1,2,N,N,N,2
40,2,6.0,2,1,2,4.0,0.0,N,2
17,1,6.0,1,1,2,4.0,0.0,N,1
0,2,N,3,1,2,N,N,N,2
6,2,N,1,1,1,2.0,N,N,2
84,2,6.0,2,1,2,5.0,3.0,N,2
58,1,6.0,1,1,1,12.0,9.0,N,2
70,1,1.0,2,1,1,5.0,8.0,6.0,2
64,2,1.0,2,1,1,9.0,8.0,N,2
51,1,6.0,2,1,2,4.0,2.0,N,2
18,2,6.0,1,3,0,7.0,0.0,N,2
33,2,6.0,1,1,2,9.0,4.0,N,2
62,2,2.0,2,1,1,9.0,7.0,N,2
49,2,4.0,2,1,2,7.0,0.0,N,2
70,1,1.0,2,1,1,10.0,7.0,N,2
